logs_1by1_k10_x_is_x/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173528,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.003272783388968957,95.79233273002319,2.4,0.4524,0.191,0.18560000000000001
logs_1by1_k10_x_is_x/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173528,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.05064264781562845,257.7964165023528,10.6,0.5128999999999999,0.197,0.2117
logs_1by1_k10_x_is_x/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173528,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.04056065416960958,586.0466933812946,8.7,0.5256000000000001,0.243,0.22949999999999998
logs_1by1_k10_x_is_x/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173528,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [131.33]]","[[49], [394]]","[[400], [50]]",0.010934146311237817,1048.4040991974994,6.7,0.5062000000000001,0.182,0.195
logs_1by1_k10_x_is_x/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173528,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [263.0]]","[[49], [789]]","[[400], [25]]",0.03306374315033177,1617.7426591895521,3.9,0.49610000000000004,0.187,0.2041
logs_1by1_k10_x_is_x/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173528,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.053247430819607526,5.4991100270301105,69.1,0.5548,0.533,0.45520000000000005
logs_1by1_k10_x_is_x/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173528,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.10122609457161835,92.81685832561925,37.4,0.4805999999999999,0.475,0.3215
logs_1by1_k10_x_is_x/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173528,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [33.0]]","[[99], [99]]","[[200], [200]]",0.11689221055694382,227.2879656644538,90.0,0.5681,0.573,0.4373
logs_1by1_k10_x_is_x/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173528,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [65.67]]","[[99], [197]]","[[200], [100]]",0.11250585169966346,517.8412321524695,30.7,0.5821,0.361,0.4123
logs_1by1_k10_x_is_x/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173528,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [131.33]]","[[99], [394]]","[[200], [50]]",0.03785880200018075,1020.4294269689359,18.2,0.5768,0.423,0.46080000000000004
