slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.006221825384170681,1.2133219180628658,137.6,0.8220000000000001,0.813,0.8086
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.0029363620727393216,8.216888663545252,90.7,0.8219,0.813,0.8112
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.005216427044549807,15.167801457457244,111.1,0.8221999999999999,0.819,0.8099000000000001
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.004743416490252526,27.837309828866275,118.9,0.8231999999999999,0.819,0.8134999999999998
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [7.71]]","[[0], [54]]","[[0], [50]]",0.0050288059108389155,45.773886400461194,81.6,0.8234999999999999,0.801,0.8092
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [15.43]]","[[0], [108]]","[[0], [25]]",0.003735713526965809,73.87813723441214,86.9,0.8241999999999999,0.815,0.8097999999999999
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.006908931417616818,3.083824591897428,83.6,0.8271000000000001,0.82,0.8122
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.0043767060165786015,9.455833812057971,62.4,0.8347999999999999,0.816,0.8164
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.006390965845976961,15.504955866653471,64.2,0.8348000000000001,0.818,0.8182
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.0054375239463073785,27.836812982615083,61.9,0.8321,0.81,0.8137000000000001
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [7.71]]","[[7], [54]]","[[400], [50]]",0.005059644256269365,48.0972673301585,65.6,0.8341,0.809,0.8114000000000001
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [15.43]]","[[7], [108]]","[[400], [25]]",0.004217687623436418,78.75931253936142,86.8,0.8329000000000001,0.818,0.8192999999999999
