slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0024608038433722355,1.7798915727064013,173.9,0.7729,0.771,0.7704999999999999
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.00282055944017416,45.49586624260992,194.4,0.7724000000000001,0.77,0.7712
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.0033482997343593853,110.22303668963723,193.7,0.7714,0.766,0.7708999999999999
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.003018461712712475,227.96882311138324,194.9,0.7726,0.769,0.772
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [131.33]]","[[0], [394]]","[[0], [50]]",0.003204163957519447,421.74672941798343,192.0,0.7714,0.773,0.7704000000000001
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [263.0]]","[[0], [789]]","[[0], [25]]",0.004477102237434888,713.2085095701739,195.2,0.7704999999999999,0.77,0.7694000000000001
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.0037475918193480553,5.307071809237823,191.5,0.7611,0.757,0.7584
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.013216572088774687,25.88295482089743,134.4,0.7406000000000001,0.712,0.7327
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.00512076383191241,63.83624961134046,167.4,0.7438,0.742,0.741
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.010392304845413272,148.965439140331,177.0,0.7459,0.75,0.741
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [131.33]]","[[49], [394]]","[[400], [50]]",0.00336815148775177,314.4231613304466,192.1,0.7459,0.741,0.7407
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [263.0]]","[[49], [789]]","[[400], [25]]",0.006951418720104717,605.4533492347691,161.1,0.7456,0.752,0.7401000000000001
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.004372896319628703,5.413004657719284,191.7,0.76,0.757,0.7583
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.0050288059108389675,26.305366799933836,173.3,0.7470999999999999,0.747,0.7428000000000001
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [33.0]]","[[99], [99]]","[[200], [200]]",0.007214183560490025,63.04556578444317,176.4,0.7475999999999999,0.75,0.7424
