slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.006945022198188641,1.3469661387614906,144.8,0.6971999999999999,0.693,0.6817
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.008369255907453415,9.561383679043502,97.8,0.7046,0.701,0.6935999999999999
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.0029739610697593977,18.090063148923218,56.7,0.7048999999999999,0.697,0.6928
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.004653553003410962,32.39195958776399,95.6,0.7046,0.687,0.6891
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [11.17]]","[[0], [67]]","[[0], [50]]",0.007705697747626572,55.327906696870926,77.7,0.7048999999999999,0.692,0.6894
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [22.17]]","[[0], [133]]","[[0], [25]]",0.003272783388968957,89.50140791498124,107.1,0.7060000000000001,0.693,0.6933999999999999
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.0038930136855083583,18.111260941345243,36.3,0.7068,0.688,0.6906
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.00616080802781223,30.02562395008281,91.5,0.7182,0.711,0.7052
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0.005466056876558991,31.991668835189195,111.6,0.716,0.702,0.7039
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.005466056876558991,41.35024636434391,100.5,0.7173999999999999,0.699,0.7059
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [11.17]]","[[8], [67]]","[[400], [50]]",0.004886489310105755,62.93464223863557,90.5,0.7158999999999999,0.698,0.7009000000000001
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [22.17]]","[[8], [133]]","[[400], [25]]",0.00819484933086358,96.3622385029681,103.6,0.7171,0.714,0.7023999999999999
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0.004164666186436081,20.35755145493895,73.6,0.7057,0.69,0.6872999999999999
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0.005797509043642034,30.09725346043706,131.9,0.7185,0.711,0.7065
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [2.83]]","[[17], [17]]","[[200], [200]]",0.005816642788871721,31.78764213640243,101.3,0.7183999999999999,0.706,0.7035
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [5.5]]","[[17], [33]]","[[200], [100]]",0.007557924465236595,41.05624474817887,95.0,0.7182,0.702,0.7037
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [11.17]]","[[17], [67]]","[[200], [50]]",0.004001388647846037,63.25250876732171,100.9,0.7173,0.705,0.7012999999999999
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [22.17]]","[[17], [133]]","[[200], [25]]",0.004001388647846037,96.51311287889257,84.1,0.7151000000000001,0.707,0.7022999999999999
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0.0042635405214184905,20.32762635508552,107.0,0.7055,0.692,0.6912
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0.004067486256208431,31.274318598397077,91.4,0.7162,0.698,0.7019
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [2.83]]","[[33], [17]]","[[100], [200]]",0.007011102306738623,32.87164571443573,101.1,0.716,0.712,0.7015999999999999
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0.00352924291535105,42.03138972772285,87.6,0.7166,0.701,0.7046999999999999
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [11.17]]","[[33], [67]]","[[100], [50]]",0.003921450978627401,62.891033278405665,117.0,0.7163,0.706,0.7053999999999998
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [22.17]]","[[33], [133]]","[[100], [25]]",0.004029061098237822,97.43659552605823,112.0,0.7182999999999999,0.703,0.7062999999999999
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [0]]","[[67], [0]]","[[50], [0]]",0.011431438132526324,21.47417648434639,97.5,0.7051999999999999,0.67,0.6902999999999999
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [1.33]]","[[67], [8]]","[[50], [400]]",0.008206366092518912,31.21819640416652,125.2,0.7172000000000001,0.704,0.7007
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [2.83]]","[[67], [17]]","[[50], [200]]",0.006356099432828288,32.279741271957754,108.3,0.7145999999999999,0.69,0.6971999999999999
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [5.5]]","[[67], [33]]","[[50], [100]]",0.006464432603785808,41.71908784033731,100.3,0.7172,0.705,0.7007
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [11.17]]","[[67], [67]]","[[50], [50]]",0.004653553003411006,61.7545213283971,102.1,0.7173999999999999,0.712,0.7071
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [22.17]]","[[67], [133]]","[[50], [25]]",0.007823753006780775,95.30033926321194,108.1,0.7180000000000001,0.706,0.7028999999999999
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[22.17], [0]]","[[133], [0]]","[[25], [0]]",0.008286535263104017,21.73343357946724,93.3,0.7068000000000001,0.689,0.694
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[22.17], [1.33]]","[[133], [8]]","[[25], [400]]",0.004945255863507529,31.35910077029839,109.0,0.717,0.705,0.7036999999999999
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[22.17], [2.83]]","[[133], [17]]","[[25], [200]]",0.0028693785622209817,34.41312158321962,83.6,0.7159999999999999,0.707,0.7046999999999999
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[22.17], [5.5]]","[[133], [33]]","[[25], [100]]",0.005561774297230461,42.69213421680033,117.5,0.7167,0.705,0.7053999999999998
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240087,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[22.17], [11.17]]","[[133], [67]]","[[25], [50]]",0.003802046232695702,62.290250074025245,93.0,0.718,0.707,0.7026999999999999
