slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_last4/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.01518917743365684,2.2028907159343363,64.6,0.6874,0.671,0.6756
logs_cat_last4/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.019396735120461226,12.399676479538902,41.5,0.6633,0.627,0.6306999999999999
logs_cat_last4/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.029025659146501574,21.28936383789405,55.3,0.6548999999999999,0.618,0.6304000000000001
logs_cat_last4/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.0363599291039524,40.65375727149658,52.3,0.6517999999999999,0.585,0.6046
logs_cat_last4/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.022608749535424452,8.976188955828547,53.1,0.6909000000000001,0.691,0.6695999999999999
logs_cat_last4/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.02258219554329376,17.767652756068856,101.9,0.6435000000000001,0.643,0.6158
logs_cat_last4/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0.045690261544447316,25.938034344278275,70.5,0.6413,0.648,0.6146
logs_cat_last4/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.02117152175289564,41.14423925979063,110.6,0.625,0.596,0.5967
logs_cat_last4/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0.017282296658076943,9.005321761127561,92.6,0.6869999999999999,0.656,0.6707000000000001
logs_cat_last4/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0.028441167345944162,17.77980522015132,117.0,0.6292,0.568,0.6013
