slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_last4/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800971,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.007513691207093599,1.5820490856654943,190.1,0.7759,0.783,0.7747
logs_cat_last4/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800971,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.10646966182386834,44.21624779449776,42.6,0.43800000000000006,0.202,0.3427
logs_cat_last4/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800971,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.09103967389123392,106.45628229901195,75.5,0.6815,0.69,0.6120000000000001
logs_cat_last4/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800971,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.07936056955440782,218.63500480586663,114.0,0.6950999999999999,0.778,0.6361000000000001
logs_cat_last4/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800971,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.1364294282363189,4.334504407458008,60.7,0.7429999999999999,0.441,0.5978999999999999
logs_cat_last4/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800971,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.10874618767264134,56.15630151396617,51.3,0.48630000000000007,0.452,0.36920000000000003
logs_cat_last4/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800971,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.12757464046153094,119.28272888464853,82.6,0.6840999999999998,0.539,0.5918
logs_cat_last4/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800971,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.16200809307630967,269.3468632807955,114.3,0.6708999999999999,0.577,0.5558
logs_cat_last4/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800971,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.0833573965257766,4.528819649014622,88.9,0.7503,0.538,0.6647000000000001
logs_cat_last4/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800971,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.11829083743985508,55.96759664081037,128.8,0.4940000000000001,0.563,0.4455
logs_cat_last4/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800971,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [33.0]]","[[99], [99]]","[[200], [200]]",0.0916869674490328,122.36429828573019,142.7,0.6679999999999999,0.709,0.6275
logs_cat_last4/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800971,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [65.67]]","[[99], [197]]","[[200], [100]]",0.04313557438794316,284.52839983813465,172.7,0.6837,0.614,0.6523000000000001
logs_cat_last4/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800971,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.06903533716711882,5.370858520176261,66.5,0.7494999999999999,0.501,0.5939
logs_cat_last4/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800971,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.15122463056291094,69.83194597139955,88.9,0.44630000000000003,0.235,0.38099999999999995
logs_cat_last4/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800971,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [33.0]]","[[197], [99]]","[[100], [200]]",0.09093734106515321,147.72413308769464,79.0,0.6859,0.548,0.6264000000000001
logs_cat_last4/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800971,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.0746544632884658,316.8713654448278,67.9,0.6677,0.589,0.5648
