slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800964,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.00430632609592498,1.2733485692180693,178.0,0.8089000000000001,0.801,0.8061000000000001
logs_cat_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800964,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.008695464973830395,7.833329128846526,114.3,0.7786000000000001,0.773,0.7725
logs_cat_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800964,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.013047349667014126,16.073601877503098,110.9,0.7811,0.778,0.7746999999999999
logs_cat_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800964,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.014066903631495388,28.948122961353512,168.6,0.7674999999999998,0.747,0.7651000000000001
logs_cat_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800964,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.007676804890925224,3.4360675486736,125.5,0.8022,0.786,0.7856000000000002
logs_cat_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800964,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.026055709547045537,11.22006326308474,131.1,0.7499,0.735,0.7313000000000001
logs_cat_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800964,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.015704210334245485,18.73261426202953,147.3,0.7609,0.763,0.7452
logs_cat_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800964,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.02216829567949086,29.690943668037654,140.8,0.7377,0.741,0.7189
logs_cat_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800964,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.008870049480007308,3.443379287794232,112.0,0.795,0.779,0.7807000000000001
logs_cat_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800964,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.01782164726143775,11.166117804311217,125.6,0.7533999999999998,0.741,0.7285
