slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_last4/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800965,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.01494768655455866,1.4073490758426488,63.1,0.7906000000000001,0.76,0.7621
logs_cat_last4/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800965,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.019876284025608693,8.306830838974566,93.9,0.7444,0.699,0.7212
logs_cat_last4/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800965,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.04354104066535642,14.396714390069246,77.4,0.7331,0.712,0.6876
logs_cat_last4/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800965,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.03658232724508743,26.85218124752864,124.1,0.6701,0.603,0.6634
logs_cat_last4/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800965,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.0284714281732094,3.4631244802847503,80.5,0.7611000000000001,0.757,0.7367999999999999
logs_cat_last4/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800965,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.02899827581081328,9.636609523929655,122.3,0.7233999999999999,0.733,0.6973
logs_cat_last4/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800965,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.03230084278226256,15.157842545211315,150.8,0.6939,0.645,0.6786999999999999
logs_cat_last4/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800965,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.029858183319001693,25.215498561784624,175.3,0.6733,0.659,0.6611999999999999
logs_cat_last4/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800965,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.02680464304722018,3.4753910777159036,127.2,0.7378,0.688,0.7223999999999999
logs_cat_last4/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800965,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.0344473833871634,9.557225157599897,129.5,0.7043000000000001,0.709,0.6822
logs_cat_last4/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800965,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.029471078101156116,14.556220184918493,154.8,0.6858,0.661,0.6680999999999999
