slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_last4/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800970,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.003829708431025356,1.7431393563747406,178.1,0.7731,0.77,0.7689999999999999
logs_cat_last4/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800970,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.05706876943166415,44.46532586282119,115.3,0.6729,0.516,0.6411999999999999
logs_cat_last4/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800970,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.02121425097533366,110.08477723104879,174.8,0.7514000000000001,0.764,0.7496
logs_cat_last4/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800970,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.01903914097035078,230.53589603947475,123.0,0.7466000000000002,0.75,0.7365999999999999
logs_cat_last4/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800970,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.007211102550927985,5.160631462465972,124.7,0.7796000000000001,0.777,0.769
logs_cat_last4/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800970,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.06233458109268082,84.41538514820859,185.2,0.6237,0.619,0.5784
logs_cat_last4/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800970,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.06047634983106115,178.22447002353147,128.1,0.7318,0.682,0.6955
logs_cat_last4/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800970,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.058367513795489594,361.5531191256829,157.7,0.7424,0.747,0.7109
logs_cat_last4/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800970,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.009158481193832191,5.429841523338109,133.7,0.781,0.775,0.7681
logs_cat_last4/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800970,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.10645651172609823,87.91029635509476,114.0,0.552,0.387,0.4449000000000001
logs_cat_last4/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800970,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [33.0]]","[[99], [99]]","[[200], [200]]",0.029756231840294103,191.5973999593407,132.0,0.7111,0.669,0.6809
logs_cat_last4/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800970,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [65.67]]","[[99], [197]]","[[200], [100]]",0.07655383000796818,424.2330917446874,160.0,0.739,0.76,0.7083999999999999
logs_cat_last4/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800970,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.005274677451960667,5.96291880896315,152.8,0.7813000000000001,0.78,0.7724
logs_cat_last4/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800970,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.14560391478253598,99.93111040424556,97.2,0.6237,0.544,0.48949999999999994
logs_cat_last4/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800970,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [33.0]]","[[197], [99]]","[[100], [200]]",0.04507080848817533,181.36042921189218,164.2,0.7325999999999999,0.744,0.7166
logs_cat_last4/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800970,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.03529006785044325,371.94066608482973,149.5,0.7494999999999999,0.687,0.7205000000000001
