slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800963,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.00546605687655897,1.1088450976647437,92.4,0.8209,0.809,0.8089000000000001
logs_cat_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800963,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.008052604823561415,6.952817845158279,142.7,0.7974000000000001,0.775,0.7822000000000001
logs_cat_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800963,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.013444949485463565,13.315888583101332,113.2,0.8004999999999999,0.778,0.7829
logs_cat_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800963,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.008083591061183424,25.78136892868206,97.6,0.8017,0.799,0.7827000000000001
logs_cat_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800963,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.008707595662536378,2.5675597643479704,120.3,0.8149,0.794,0.7916000000000001
logs_cat_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800963,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.010853058964591001,9.614720396324993,118.0,0.78,0.755,0.7546999999999999
logs_cat_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800963,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.019675139417831625,16.881167881656438,102.9,0.773,0.744,0.747
logs_cat_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800963,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.022197347188847208,28.84858019836247,119.8,0.7687999999999999,0.743,0.7445
logs_cat_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800963,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.010772392698209838,2.582707059755921,119.7,0.8102,0.79,0.7844
logs_cat_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800963,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.013368287516025059,9.614837900269777,102.1,0.7681000000000001,0.736,0.7464000000000002
