slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_xza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256560,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.004201851443775183,1.1174297022051178,102.4,0.8211,0.804,0.8059000000000001
logs_xza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256560,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.017135084216633182,6.218131145718507,94.8,0.8024000000000001,0.8,0.7755
logs_xza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256560,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.016057189459346023,13.73652013449464,97.0,0.8109,0.767,0.7885000000000001
logs_xza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256560,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.014273518603810823,26.587467982491944,144.5,0.8103,0.78,0.7812
logs_xza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256560,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.006713171133426195,1.6649939763941801,124.9,0.7876000000000001,0.763,0.7657999999999998
logs_xza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256560,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.01745343009904422,7.11690209498629,129.3,0.7909999999999999,0.765,0.7647999999999999
logs_xza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256560,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.02185202762013429,14.1537760087871,166.6,0.7914000000000001,0.794,0.7732
logs_xza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256560,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.014229859060752824,22.778027061896864,127.3,0.7929000000000002,0.78,0.7756000000000001
logs_xza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256560,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.011380294860464352,1.668332734622527,83.9,0.7834999999999999,0.763,0.7657999999999999
logs_xza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256560,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.022722724797484637,8.10620545920683,132.3,0.7779,0.751,0.7431
logs_xza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256560,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.02209298531208494,12.899775490514003,107.9,0.7839000000000002,0.777,0.7649000000000001
