slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_xz_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256470,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.003713339317768969,1.6147004190832377,76.0,0.7974,0.792,0.7883000000000001
logs_xz_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256470,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.019697997642174468,46.58954420285299,130.6,0.7608,0.728,0.7247000000000001
logs_xz_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256470,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.019435362958620882,271.59489552844315,114.7,0.7283000000000002,0.701,0.6961999999999999
logs_xz_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256470,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33, 16.33]]","[[0], [49, 49]]","[[0], [400, 400]]",0.01704927499273146,92.5533516401425,98.3,0.7582,0.71,0.7113
logs_xz_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256470,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33, 65.67]]","[[0], [49, 197]]","[[0], [400, 100]]",0.03538675207224056,323.8172571549192,101.5,0.7513000000000001,0.719,0.696
logs_xz_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256470,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67, 16.33]]","[[0], [197, 49]]","[[0], [100, 400]]",0.03678601787515346,322.5591865296941,89.0,0.7491000000000001,0.725,0.6999000000000002
logs_xz_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256470,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67, 65.67]]","[[0], [197, 197]]","[[0], [100, 100]]",0.017557524502806936,573.8958670487161,73.5,0.7251999999999998,0.661,0.6726000000000001
logs_xz_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256470,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.027456834809893447,2.083923439728096,146.8,0.7409,0.742,0.7131
logs_xz_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256470,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.02538787987297178,40.44071935354732,116.4,0.6667,0.604,0.6269
logs_xz_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256470,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.028871554628503583,257.2507266159635,112.0,0.651,0.646,0.6183
logs_xz_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256470,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33, 16.33]]","[[49], [49, 49]]","[[400], [400, 400]]",0.02382715537644673,82.73909840881825,114.0,0.6906000000000001,0.673,0.6497999999999999
logs_xz_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256470,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33, 65.67]]","[[49], [49, 197]]","[[400], [400, 100]]",0.024499659861584495,306.49490262051114,127.7,0.6761000000000001,0.659,0.6403
logs_xz_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256470,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67, 16.33]]","[[49], [197, 49]]","[[400], [100, 400]]",0.018124262437100424,304.0442187174223,114.8,0.6802000000000001,0.638,0.6444
logs_xz_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256470,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67, 65.67]]","[[49], [197, 197]]","[[400], [100, 100]]",0.02654220957058568,530.0759667064995,109.1,0.6645999999999999,0.648,0.6235999999999999
logs_xz_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256470,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.01484175790726209,2.532643120083958,130.6,0.7242,0.712,0.6975
logs_xz_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256470,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.02312886604320332,61.48532194844447,78.3,0.6369,0.598,0.5835000000000001
logs_xz_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256470,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.03268043927353349,128.4867564716842,121.1,0.6014,0.602,0.5772999999999999
logs_xz_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256470,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [16.33, 16.33]]","[[197], [49, 49]]","[[100], [400, 400]]",0.021183064514423353,126.30358052644878,89.7,0.6362000000000001,0.591,0.5914999999999999
