slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_xz_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256469,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.009640769909319677,1.3652497972361743,116.3,0.697,0.683,0.6824999999999999
logs_xz_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256469,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.015867857098199784,8.335982830356807,77.0,0.6721,0.627,0.6337
logs_xz_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256469,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.02257948921772444,35.13900497723371,103.7,0.6662,0.639,0.6355
logs_xz_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256469,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33, 1.33]]","[[0], [8, 8]]","[[0], [400, 400]]",0.016527418296744232,14.683961199410259,87.5,0.6622999999999999,0.655,0.6304
logs_xz_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256469,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33, 5.5]]","[[0], [8, 33]]","[[0], [400, 100]]",0.023573996974067302,42.47323836497962,94.6,0.6694000000000002,0.627,0.6282
logs_xz_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256469,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5, 1.33]]","[[0], [33, 8]]","[[0], [100, 400]]",0.010885260166339117,41.93599080145359,126.7,0.6694,0.647,0.6414000000000001
logs_xz_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256469,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5, 5.5]]","[[0], [33, 33]]","[[0], [100, 100]]",0.025117722826721395,69.9800226258114,129.8,0.6638,0.661,0.6322999999999999
logs_xz_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256469,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.011545080722493417,1.6772193416021763,33.3,0.694,0.659,0.6517999999999999
logs_xz_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256469,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.013878840809744256,6.952808378078044,124.5,0.6727000000000001,0.638,0.6397999999999999
logs_xz_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256469,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.027383084803092123,26.2056322154589,57.7,0.6620000000000001,0.645,0.6115
logs_xz_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256469,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33, 1.33]]","[[8], [8, 8]]","[[400], [400, 400]]",0.0182516361519241,11.748525121249259,115.0,0.6703,0.652,0.6413000000000001
logs_xz_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256469,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33, 5.5]]","[[8], [8, 33]]","[[400], [400, 100]]",0.027736057558508387,31.902809388935566,102.0,0.667,0.602,0.6308
