slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_z2c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409513,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.009098293651472302,1.2600078577175737,142.3,0.8025,0.81,0.7884000000000001
logs_z2c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409513,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.009348655968696933,5.569692219328135,114.65,0.8028500000000001,0.78,0.7873500000000001
logs_z2c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409513,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.010228443314189073,22.080879352334886,134.4,0.8047500000000001,0.789,0.7891
logs_z2c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409513,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.012261514459564346,10.87531760763377,123.7,0.8011500000000001,0.789,0.7861500000000001
logs_z2c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409513,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.013373186055056522,27.20137683963403,116.0,0.7970500000000001,0.743,0.781
logs_z2c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409513,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.012926003982181362,26.93635685266927,119.85,0.7984499999999999,0.751,0.78785
logs_z2c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409513,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.012818982634728623,43.57966253999621,123.5,0.8013500000000002,0.77,0.7847
logs_z2c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409513,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.008834740040258542,1.1640864270739257,109.55,0.8031000000000003,0.78,0.7875
logs_z2c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409513,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.009292894852350492,5.2491693995893005,134.85,0.7955500000000001,0.79,0.7824
logs_z2c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409513,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.014293539210352865,20.838544600177556,118.75,0.8021499999999999,0.776,0.7899
logs_z2c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409513,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.011523888232710356,9.171488657314331,145.6,0.7948,0.787,0.7832000000000001
logs_z2c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409513,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.01314694281052284,24.878596069850026,139.45,0.8001999999999999,0.79,0.7860000000000001
logs_z2c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409513,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.010912450638943052,25.009894895274194,116.4,0.7974999999999999,0.786,0.7808500000000003
