slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_xzza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256591,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.008736259051918145,0.9521832561993506,132.3,0.6968000000000001,0.682,0.6819000000000001
logs_xzza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256591,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.014877275736280945,7.987999924598261,77.2,0.6834,0.647,0.6420000000000001
logs_xzza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256591,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.018997368238785093,34.42942343240138,108.6,0.6779,0.601,0.6316999999999999
logs_xzza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256591,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33, 1.33]]","[[0], [8, 8]]","[[0], [400, 400]]",0.02267254825652479,14.57300188409281,66.5,0.6669000000000002,0.576,0.6184
logs_xzza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256591,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33, 5.5]]","[[0], [8, 33]]","[[0], [400, 100]]",0.01389684216727752,40.789896671002495,111.0,0.6771,0.662,0.6483000000000001
logs_xzza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256591,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5, 1.33]]","[[0], [33, 8]]","[[0], [100, 400]]",0.0083106357558653,40.2950918497052,78.1,0.6795000000000001,0.654,0.6508
logs_xzza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256591,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5, 5.5]]","[[0], [33, 33]]","[[0], [100, 100]]",0.022340794773488073,68.4751278419164,132.8,0.6604,0.591,0.622
logs_xzza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256591,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.013703608608278668,1.3221400778973476,26.2,0.6952999999999999,0.679,0.6533000000000001
logs_xzza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256591,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.033390118298682325,7.062483225908363,104.6,0.6734,0.611,0.6273000000000001
logs_xzza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256591,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.022753754268984586,25.845788608293514,119.3,0.6759,0.632,0.6368
logs_xzza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256591,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33, 1.33]]","[[8], [8, 8]]","[[400], [400, 400]]",0.012293177873203595,12.216202304104808,89.8,0.6700000000000002,0.651,0.6466999999999999
logs_xzza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256591,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33, 5.5]]","[[8], [8, 33]]","[[400], [400, 100]]",0.01532753513560915,30.49320140519412,146.0,0.6824000000000001,0.662,0.6624
logs_xzza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256591,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5, 1.33]]","[[8], [33, 8]]","[[400], [100, 400]]",0.02390350973764687,29.527482086099916,117.5,0.6718999999999999,0.608,0.6376
logs_xzza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256591,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5, 5.5]]","[[8], [33, 33]]","[[400], [100, 100]]",0.017670125447583385,49.726441533712205,111.4,0.6734,0.601,0.6407
