slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_nolast/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.019299107636249806,1.814920861274004,69.6,0.6913,0.686,0.6743000000000001
logs_cat_nolast/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.03527117173493897,10.612602213025093,69.1,0.6548,0.65,0.6285000000000001
logs_cat_nolast/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.020138685822731022,18.074139893893154,67.4,0.6572,0.615,0.6247
logs_cat_nolast/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.027223560057829017,38.585608705226335,76.4,0.6447,0.609,0.6093
logs_cat_nolast/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.011652372195298986,2.693410556204617,73.7,0.6942,0.7,0.681
logs_cat_nolast/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.03846340251893134,11.243916338216513,123.8,0.6399000000000001,0.647,0.6161000000000001
logs_cat_nolast/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0.03664681280669425,20.7028741562739,84.4,0.6491,0.64,0.6230999999999999
logs_cat_nolast/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.03906916943063929,34.64488306064159,114.4,0.6355000000000001,0.632,0.6172000000000001
logs_cat_nolast/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0.015633297796690256,2.7013939436525107,62.6,0.6871,0.675,0.6681999999999999
logs_cat_nolast/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0.037092077620729504,11.389250281173736,120.9,0.6264000000000001,0.607,0.6126
logs_cat_nolast/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [2.83]]","[[17], [17]]","[[200], [200]]",0.02612278698760911,20.533969437051564,113.7,0.6371,0.638,0.6047999999999999
logs_cat_nolast/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [5.5]]","[[17], [33]]","[[200], [100]]",0.03856884177098861,33.818562120664865,89.6,0.6227,0.578,0.592
