slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800981,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0036953424138441333,1.6353393736295403,167.3,0.8077,0.806,0.8061
logs_cat_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800981,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.00736357401145818,8.133220437075943,145.0,0.7790000000000001,0.771,0.777
logs_cat_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800981,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.008730533902472538,17.404069496318698,140.5,0.7759000000000001,0.782,0.773
logs_cat_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800981,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.015922032254430073,31.08470521052368,135.3,0.7538,0.756,0.7512
logs_cat_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800981,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.006226288353960708,1.8059867779258638,131.9,0.7959000000000002,0.794,0.7888999999999999
logs_cat_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800981,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.013782436488355601,9.036441086279229,152.1,0.7363000000000001,0.718,0.7287999999999999
logs_cat_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800981,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.017308957218735058,17.667150719696657,130.1,0.7228,0.749,0.7133999999999999
logs_cat_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800981,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.015420044674960517,29.256417393451557,182.7,0.7182,0.736,0.716
logs_cat_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800981,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.00620841722538398,1.829870886122808,148.0,0.7903,0.788,0.7839000000000002
logs_cat_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800981,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.02645835301836538,8.841666973056272,143.7,0.7421,0.74,0.7354
logs_cat_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800981,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.02052234554495822,17.46637575002387,184.0,0.7314,0.723,0.7245
logs_cat_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800981,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.018903556396732468,29.953089415188877,179.2,0.7187,0.711,0.7137
logs_cat_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800981,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.006892830413633516,1.8416870492044837,127.6,0.7811,0.778,0.7727999999999999
logs_cat_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800981,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.014291022823203861,9.399581946758554,164.9,0.7214,0.738,0.7137
logs_cat_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800981,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.034088284074020356,17.63101493823342,138.2,0.7167,0.742,0.7066999999999999
logs_cat_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800981,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.01923076239316115,25.529525138158352,168.0,0.7135,0.71,0.7016
