slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800988,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.010635370755695888,2.436259147338569,180.2,0.7732,0.782,0.769
logs_cat_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800988,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.09680932002883011,47.814953732304275,66.5,0.5425,0.233,0.3566
logs_cat_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800988,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.11869269377495632,114.90975917978213,114.9,0.6547,0.74,0.6372000000000001
logs_cat_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800988,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.09325026064902504,245.82165423305705,107.7,0.6811999999999999,0.694,0.6255
logs_cat_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800988,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.09550078533708506,3.043287409003824,93.6,0.7603000000000001,0.769,0.7072
logs_cat_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800988,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.10523354978332718,55.709424670785666,61.0,0.5675,0.599,0.5119
logs_cat_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800988,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.11404877124380702,120.02833378110081,139.4,0.6826,0.512,0.6403000000000001
logs_cat_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800988,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.07041030543259352,252.64175314372406,162.2,0.7116,0.535,0.6985000000000001
logs_cat_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800988,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.08401884709198683,3.234945886861533,99.6,0.7605000000000001,0.772,0.7055
logs_cat_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800988,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.0835251791710473,54.952132215630265,90.7,0.549,0.495,0.5037
logs_cat_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800988,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [33.0]]","[[99], [99]]","[[200], [200]]",0.09266570742908799,118.59214378902689,134.3,0.6879,0.525,0.6494000000000001
logs_cat_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800988,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [65.67]]","[[99], [197]]","[[200], [100]]",0.08589425022795309,248.98747456297278,173.0,0.6899,0.758,0.6774
logs_cat_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800988,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.07597521525690688,3.496832778584212,89.7,0.7616000000000002,0.647,0.6977
logs_cat_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800988,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.12981867696479152,58.27895017936826,67.7,0.5286000000000001,0.384,0.381
logs_cat_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800988,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [33.0]]","[[197], [99]]","[[100], [200]]",0.08847152712093935,117.64597109863534,105.9,0.6837000000000001,0.665,0.6349
logs_cat_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800988,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.08785398239250297,254.723758549802,78.9,0.6597000000000001,0.696,0.5861
