slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_zz1c1/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409270,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.010555492459029633,1.2543824166059494,114.4,0.80525,0.794,0.78705
logs_zz1c1/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409270,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.011803099503720924,6.221444216184318,86.4,0.8077,0.783,0.7890499999999999
logs_zz1c1/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409270,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.014121558733108436,24.40908032497391,104.05,0.8141999999999999,0.811,0.7994499999999999
logs_zz1c1/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409270,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.018848425873126313,10.76986791100353,90.45,0.8041,0.779,0.779
logs_zz1c1/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409270,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.01210263129284399,29.685968870949,111.6,0.8061000000000001,0.801,0.7885000000000001
logs_zz1c1/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409270,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.0159254843766706,30.036375328153373,92.7,0.8057000000000002,0.777,0.7825999999999999
logs_zz1c1/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409270,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.012446094293307227,48.33990095062181,118.75,0.8103,0.768,0.7922
logs_zz1c1/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409270,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.012381118901906974,1.6990429835394025,118.5,0.8036,0.807,0.78185
logs_zz1c1/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409270,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.018262054418354677,7.2341851681470875,105.95,0.80795,0.768,0.78115
logs_zz1c1/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409270,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.011355499479153371,25.729589524772017,109.95,0.8141,0.795,0.8000000000000002
