slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_zz1c1/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409269,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.010816653826391978,1.1497655979997945,119.0,0.8056999999999999,0.796,0.7875
logs_zz1c1/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409269,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.010262860994355987,5.490363915250055,82.05,0.80895,0.8,0.7882000000000001
logs_zz1c1/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409269,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.011767372375835587,11.262258634901082,128.7,0.8095000000000001,0.812,0.7985499999999999
logs_zz1c1/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409269,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.008495199883029894,21.76850588154921,110.8,0.817,0.817,0.8052000000000001
logs_zz1c1/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409269,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.014532268993700314,1.5122793932023342,140.0,0.8064499999999999,0.783,0.7846500000000001
logs_zz1c1/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409269,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.016049594190639543,6.384560438949848,98.3,0.8054000000000002,0.76,0.7843
logs_zz1c1/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409269,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.014513514573085242,12.243875353303157,114.1,0.8131,0.793,0.7962999999999999
logs_zz1c1/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409269,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.017061113062967728,22.81537023175042,115.8,0.8184500000000001,0.795,0.8028500000000001
logs_zz1c1/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409269,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.011582541308274923,1.5197317228463363,141.35,0.8068499999999998,0.793,0.7840499999999999
logs_zz1c1/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409269,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.0170370339647425,6.331602002699219,113.7,0.8098000000000001,0.776,0.78695
logs_zz1c1/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409269,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.010462464236246489,12.152051084999403,118.5,0.81075,0.791,0.7971
logs_zz1c1/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409269,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.011517035437262409,23.234343724999054,128.6,0.8149000000000001,0.795,0.7987
logs_zz1c1/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409269,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.016133978528493683,1.5645418615022209,123.0,0.8054500000000001,0.801,0.7851000000000001
logs_zz1c1/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409269,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.01397780195053648,6.711636234546313,108.6,0.8077500000000001,0.81,0.7863
logs_zz1c1/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409269,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.013378694767585153,12.67053605095425,124.2,0.8095999999999999,0.762,0.7946
logs_zz1c1/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409269,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.01557756483908153,23.179454599748716,105.05,0.81525,0.816,0.79765
