slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_xzza_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256613,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.00733636301052652,1.1752277735620738,123.3,0.8225999999999999,0.807,0.8054
logs_xzza_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256613,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.016091405573576655,6.308493833802641,89.9,0.8001000000000001,0.797,0.7676000000000001
logs_xzza_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256613,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.014682188755995036,14.123592970520258,153.7,0.8099999999999999,0.793,0.7843000000000001
logs_xzza_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256613,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.011023207841237111,26.728070084378125,131.3,0.8085000000000001,0.762,0.7787999999999999
logs_xzza_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256613,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.009350579304691955,1.6940197883173824,31.7,0.7878000000000001,0.769,0.7621000000000001
logs_xzza_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256613,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.03335399359730242,7.340195153281092,127.5,0.7791000000000001,0.691,0.7424
logs_xzza_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256613,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.016309847059709406,13.495859673246741,160.4,0.7905,0.777,0.7713000000000001
logs_xzza_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256613,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.012384578223652918,25.555348223820328,136.2,0.8013,0.795,0.7794000000000001
logs_xzza_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256613,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.015389751279486127,1.714631786569953,93.7,0.7826,0.727,0.7622
logs_xzza_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256613,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.015470760952339896,7.765303476527333,106.4,0.78,0.742,0.7447
logs_xzza_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256613,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.020000000000000018,13.431303451396525,138.7,0.793,0.791,0.771
logs_xzza_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256613,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.014181756669123278,24.844468984566628,126.1,0.7961,0.784,0.7717
logs_xzza_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256613,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.008020113604072098,1.7268933968618512,103.0,0.7788,0.769,0.7609
