slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_xzza_mean_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256615,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.003984692933938299,1.3728387162089348,93.6,0.7989,0.783,0.7899
logs_xzza_mean_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256615,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.019498148060207627,46.83166307862848,135.7,0.769,0.766,0.7491999999999999
logs_xzza_mean_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256615,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.01706197852275965,119.66224543396383,85.9,0.7562,0.714,0.7299999999999998
logs_xzza_mean_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256615,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.024878370793388633,277.51651962511244,81.2,0.7525000000000001,0.688,0.6965999999999999
logs_xzza_mean_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256615,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.018211412783075198,2.0290802849456666,135.0,0.7281,0.705,0.7009000000000001
logs_xzza_mean_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256615,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.03846556901957907,69.44015452135355,146.6,0.6936000000000001,0.583,0.6456000000000001
logs_xzza_mean_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256615,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.027492423198643885,117.9294729333371,115.0,0.6898000000000001,0.635,0.6505
logs_xzza_mean_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256615,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.027588242262078105,192.1226662699133,125.2,0.6845999999999999,0.635,0.645
logs_xzza_mean_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256615,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.025764100777804905,2.2282654993236064,53.2,0.7133,0.717,0.6837
logs_xzza_mean_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256615,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.029235632748791734,88.71477945894003,98.8,0.6832999999999998,0.594,0.6305
