slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_zz2c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409429,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.012706711860894216,1.2564481105771848,131.0,0.8025,0.787,0.7882499999999999
logs_zz2c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409429,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.010003157396279288,5.7236060964001805,125.35,0.8027,0.791,0.7857999999999999
logs_zz2c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409429,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.012245729653101202,22.618929507298162,121.4,0.8064500000000001,0.795,0.7912000000000001
logs_zz2c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409429,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.009129910358699853,10.202253616042436,117.05,0.7997,0.796,0.78725
logs_zz2c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409429,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.015642385065146435,27.664162278699223,139.65,0.7993500000000002,0.8,0.7835000000000001
logs_zz2c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409429,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.01789619189130824,27.091373370448128,131.8,0.7999000000000002,0.781,0.7822000000000001
logs_zz2c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409429,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.00884426665312501,44.77059176906478,132.15,0.8003999999999998,0.799,0.7883
logs_zz2c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409429,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.010184999289460749,1.4976674077857752,110.55,0.80195,0.794,0.7850500000000001
logs_zz2c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409429,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.011296948819552082,6.228838238806929,131.2,0.80105,0.783,0.7815999999999999
logs_zz2c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409429,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.011709083293706114,23.0948135734885,129.2,0.80235,0.791,0.78795
logs_zz2c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409429,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.008996344286782044,10.510375121235848,118.95,0.8021499999999999,0.795,0.7902500000000001
logs_zz2c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409429,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.008792341164780566,27.685189603210894,157.0,0.8034000000000001,0.78,0.7864
