slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_zz2c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409430,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.010860236500284212,1.2872301369148773,119.55,0.8022500000000001,0.794,0.78795
logs_zz2c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409430,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.008651133177980675,6.0315889908466485,120.15,0.8062000000000001,0.772,0.7900000000000001
logs_zz2c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409430,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.011225441029901216,11.77558372314088,110.4,0.8032499999999999,0.794,0.7867
logs_zz2c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409430,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.011678139722079938,23.222703400248427,126.85,0.8023500000000002,0.781,0.7838
logs_zz2c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409430,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.011362333896649384,1.506288807990495,134.2,0.8030000000000002,0.775,0.78395
logs_zz2c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409430,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.011399445969916822,6.375847589661134,132.45,0.80135,0.787,0.7865
logs_zz2c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409430,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.01324028939101767,12.522756183031015,122.95,0.8009000000000001,0.789,0.7846000000000001
logs_zz2c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409430,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.008827439278212366,23.820178186951672,118.45,0.8016500000000001,0.782,0.7863500000000001
logs_zz2c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409430,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.011412251034927805,1.5195408312021754,132.9,0.8024000000000001,0.787,0.7883500000000001
logs_zz2c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409430,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.01129322106864394,6.391488939500414,134.55,0.80145,0.781,0.7832
