slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_z4c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409521,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.010835006618412968,1.3070835282094777,127.05,0.8017999999999998,0.791,0.7836500000000002
logs_z4c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409521,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.010940027903360941,6.73626012550667,85.75,0.8080000000000002,0.8,0.791
logs_z4c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409521,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.013363244957325073,13.653206408768892,122.75,0.7972000000000001,0.745,0.78245
logs_z4c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409521,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.011545220017962331,25.06328065665439,138.3,0.8000499999999999,0.781,0.78615
logs_z4c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409521,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.013901912022982205,1.3419837645255028,99.8,0.8010999999999999,0.781,0.7850000000000001
logs_z4c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409521,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.013040322081911946,6.152324856538326,122.6,0.8000999999999999,0.796,0.7870499999999999
logs_z4c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409521,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.011780894434813121,12.51942680682987,126.0,0.8022500000000001,0.765,0.7895000000000001
logs_z4c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409521,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.012725440743065187,23.97378844646737,129.95,0.7984,0.753,0.7834000000000001
logs_z4c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409521,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.010644865330042323,1.343175081908703,134.05,0.8011500000000001,0.802,0.78555
logs_z4c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409521,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.015341721580469123,6.0559875563718375,117.0,0.7980499999999999,0.799,0.7839999999999998
logs_z4c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409521,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.016358725339611354,12.229027866944671,133.35,0.79335,0.769,0.77965
logs_z4c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409521,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.010812273727477256,24.116764372773467,116.2,0.8044499999999999,0.803,0.7908000000000001
logs_z4c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409521,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.00913912929170643,1.3774675732478499,137.4,0.8061,0.795,0.7924500000000001
logs_z4c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409521,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.009555791850743558,6.393198752496391,140.4,0.7987000000000001,0.785,0.7859499999999999
logs_z4c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409521,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.008213435719343617,12.448454220686108,134.65,0.7992500000000001,0.792,0.78525
logs_z4c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409521,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.009915431885383732,23.85170966023579,135.25,0.7978000000000001,0.775,0.7849999999999999
