slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_z4c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409522,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.009433841657620335,1.1805374693125485,122.5,0.8087499999999999,0.81,0.79355
logs_z4c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409522,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.01590853792613793,6.714842907618731,128.05,0.7996999999999999,0.776,0.78185
logs_z4c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409522,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.014567447488005229,26.13130855290219,118.15,0.7986500000000001,0.793,0.7859999999999999
logs_z4c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409522,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.00929855676407565,12.13730034288019,119.95,0.8063,0.777,0.7906000000000001
logs_z4c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409522,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.012227664923184821,31.308710207324474,126.45,0.8028500000000001,0.775,0.7876000000000001
logs_z4c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409522,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.010950126170866478,31.227299461327494,110.0,0.8001999999999999,0.775,0.7867
logs_z4c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409522,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.0078624691447809,51.216211054846646,136.1,0.8035,0.788,0.78785
logs_z4c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409522,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.011836162251427002,1.3330922374501823,123.95,0.7989499999999998,0.807,0.7869
logs_z4c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409522,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.012586960671558817,6.242845600936562,147.15,0.8003,0.789,0.7857000000000001
logs_z4c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409522,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.01534858128194333,24.362039678450675,125.35,0.7999499999999999,0.8,0.786
logs_z4c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409522,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.010459948676537073,10.622464745119213,131.55,0.7987000000000002,0.788,0.7856000000000001
logs_z4c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409522,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.009444575162494084,29.078631135262548,103.2,0.8007000000000002,0.78,0.7834000000000001
logs_z4c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409522,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.008497058314499208,28.429419685713945,104.65,0.8031499999999999,0.79,0.7901
logs_z4c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409522,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.011398407090928387,46.69580717915669,136.45,0.79825,0.786,0.78535
logs_z4c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409522,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.010013674860435928,1.3758540549315512,125.85,0.8041,0.787,0.7928
logs_z4c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409522,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.012955287479798,6.093951836880296,137.55,0.7945000000000001,0.785,0.7795500000000001
logs_z4c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409522,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.0078771822373232,23.494081142637878,116.05,0.80135,0.771,0.7824500000000001
logs_z4c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409522,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 1.0]]","[[27], [7, 7]]","[[100], [400, 400]]",0.009747334318458029,10.751737767085434,108.7,0.7989999999999999,0.787,0.7838
logs_z4c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409522,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 3.86]]","[[27], [7, 27]]","[[100], [400, 100]]",0.017469597651499125,28.39736599959433,113.9,0.7962999999999999,0.768,0.7813500000000001
logs_z4c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409522,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 1.0]]","[[27], [27, 7]]","[[100], [100, 400]]",0.012955795289326999,28.560017178207637,139.6,0.80175,0.786,0.7892
