slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,7-stddev,avg time,7-avg peak train epoch,7-avg peak train acc,7-avg end train acc,7-avg test accuracy
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224862,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.006388233230676805,1.1373512944472688,144.0,0.821,0.805,0.8081428571428572
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224862,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.03425603874466796,6.813636765150087,185.71428571428572,0.7951428571428572,0.782,0.7748571428571428
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224862,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.019208133198007078,13.29684250349445,161.85714285714286,0.7751428571428571,0.78,0.7644285714285715
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224862,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.05016259277874015,27.177736116839306,174.57142857142858,0.685142857142857,0.691,0.6765714285714285
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224862,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.007348469228349495,1.4929077995142765,103.71428571428571,0.8221428571428572,0.806,0.8089999999999999
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224862,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.047211782225969626,5.967003384072866,183.85714285714286,0.7668571428571429,0.738,0.7635714285714287
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224862,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.024177911997760055,11.645540463072914,183.14285714285714,0.753,0.737,0.7482857142857143
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224862,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.03739302201264422,23.552486341978824,189.71428571428572,0.7422857142857143,0.748,0.7322857142857143
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224862,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.007257180352359056,1.4745293278247118,65.0,0.8171428571428571,0.792,0.801
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224862,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.016697590359375937,5.657004851315703,195.14285714285714,0.7944285714285714,0.79,0.7928571428571429
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224862,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.008640987597877155,11.350292659231595,185.28571428571428,0.7751428571428571,0.771,0.7709999999999999
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224862,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.044468822679223134,22.7534472442099,181.28571428571428,0.7248571428571429,0.692,0.7121428571428572
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224862,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.007161404491139577,1.5090336722454853,101.71428571428571,0.8187142857142857,0.795,0.8074285714285715
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224862,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.0160074387469731,5.772682922227042,187.85714285714286,0.795,0.753,0.7842857142857144
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224862,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.033097978646379485,11.105371998889106,175.0,0.782,0.731,0.7648571428571429
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224862,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.03289811110513357,23.64963395095297,186.14285714285714,0.7065714285714286,0.682,0.6975714285714286
