slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,7-stddev,avg time,7-avg peak train epoch,7-avg peak train acc,7-avg end train acc,7-avg test accuracy
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.008100558475750108,1.120351692661643,127.57142857142857,0.8224285714285714,0.806,0.8075714285714285
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.018155413727564775,6.764989101594048,160.42857142857142,0.8028571428571428,0.77,0.7964285714285716
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.010209705932988247,13.96153483566429,167.28571428571428,0.7758571428571427,0.779,0.7687142857142858
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.028912017603494235,26.816427970704222,187.28571428571428,0.7262857142857142,0.72,0.7002857142857143
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.0033094381626464584,1.4533051897638611,77.71428571428571,0.8208571428571428,0.813,0.8074285714285715
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.028529850699791266,6.067520350350866,187.28571428571428,0.7955714285714286,0.817,0.7865714285714286
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.058616591182913076,11.902281746534365,179.57142857142858,0.7631428571428571,0.772,0.7572857142857143
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.016050515493872715,24.11026644068105,186.71428571428572,0.7175714285714285,0.711,0.7164285714285715
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.0053184315625674885,1.4796106470748782,98.28571428571429,0.8181428571428572,0.801,0.8054285714285715
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.01975203425328282,6.033937214607639,176.71428571428572,0.7892857142857144,0.742,0.7851428571428573
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.024164121376635296,11.876284205487796,176.0,0.7775714285714287,0.783,0.7682857142857143
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.022663164995627753,23.763045849810755,189.42857142857142,0.7335714285714285,0.726,0.7224285714285715
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.006039552175136021,1.493948498208608,112.42857142857143,0.8188571428571427,0.803,0.8068571428571429
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.019678366172985396,5.917784108514232,185.71428571428572,0.7922857142857144,0.759,0.7862857142857144
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.02383874397458296,11.147772283426352,179.0,0.7640000000000001,0.731,0.7485714285714286
logs_norm_1/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.053601705729788646,24.454644559350395,191.28571428571428,0.6942857142857143,0.76,0.6901428571428571
