slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,7-stddev,avg time,7-avg peak train epoch,7-avg peak train acc,7-avg end train acc,7-avg test accuracy
logs_norm_1/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224864,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0059361683970466424,1.2177845875599556,87.0,0.7978571428571428,0.786,0.7857142857142857
logs_norm_1/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224864,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.0,45.531638553099974,19.714285714285715,0.39571428571428563,0.18,0.17999999999999997
logs_norm_1/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224864,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.1756454762677745,111.80397201728609,99.42857142857143,0.5415714285714286,0.415,0.36899999999999994
logs_norm_1/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224864,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.11461446763160482,237.30125952778118,59.285714285714285,0.49985714285714283,0.407,0.31885714285714284
logs_norm_1/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224864,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.00037796447300922755,1.802385473889964,1.0,0.433,0.189,0.1888571428571429
logs_norm_1/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224864,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.0013451854182690997,28.041825722636922,0.42857142857142855,0.3322857142857143,0.184,0.18514285714285714
logs_norm_1/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224864,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.1052106730055735,75.65211217531136,38.285714285714285,0.4327142857142857,0.186,0.26342857142857146
logs_norm_1/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224864,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.12050034578096999,180.4201138312263,37.42857142857143,0.43657142857142855,0.42,0.257
logs_norm_1/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224864,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.062092480949598,2.0205879682408914,74.14285714285714,0.6594285714285714,0.604,0.566857142857143
logs_norm_1/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224864,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.003047247001100223,26.98415147592979,1.2857142857142858,0.3891428571428572,0.184,0.18257142857142858
logs_norm_1/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224864,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[33.0], [33.0]]","[[99], [99]]","[[200], [200]]",0.10271597455396812,72.74819125075426,19.142857142857142,0.43928571428571433,0.288,0.2897142857142857
logs_norm_1/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224864,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[33.0], [65.67]]","[[99], [197]]","[[200], [100]]",0.101729800849861,176.53200723044574,27.142857142857142,0.4582857142857143,0.207,0.29157142857142854
logs_norm_1/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224864,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.033558052046310086,2.1804205801870142,76.71428571428571,0.7059999999999998,0.609,0.5821428571428572
logs_norm_1/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224864,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.00279455252402309,25.986659589090518,1.0,0.3585714285714286,0.181,0.18185714285714286
logs_norm_1/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224864,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[65.67], [33.0]]","[[197], [99]]","[[100], [200]]",0.10715365025002536,71.38701151151743,19.428571428571427,0.43871428571428567,0.189,0.26671428571428574
logs_norm_1/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224864,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.08987742976383103,172.08287983281272,28.714285714285715,0.4547142857142856,0.412,0.3464285714285714
