slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,7-stddev,avg time,7-avg peak train epoch,7-avg peak train acc,7-avg end train acc,7-avg test accuracy
logs_norm_1/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224506,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.003728908942943221,1.609751339203545,172.85714285714286,0.8067142857142857,0.799,0.8047142857142857
logs_norm_1/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224506,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.0029680841985233212,7.116573602759412,139.0,0.7977142857142858,0.794,0.793142857142857
logs_norm_1/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224506,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.003309438162646489,15.656300565227866,177.85714285714286,0.7938571428571428,0.797,0.7915714285714286
logs_norm_1/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224506,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.005736267244886867,27.141996843474253,163.85714285714286,0.7817142857142857,0.778,0.7777142857142858
logs_norm_1/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224506,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.004396968652757643,1.6488249469548464,161.57142857142858,0.7994285714285715,0.79,0.7969999999999999
logs_norm_1/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224506,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.0052417736002416705,7.5679706159446924,85.0,0.7805714285714286,0.774,0.7721428571428571
logs_norm_1/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224506,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.006693991620066751,15.708814699202776,92.71428571428571,0.7718571428571429,0.765,0.7661428571428571
logs_norm_1/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224506,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.00800892359451988,27.896735335301077,132.57142857142858,0.7598571428571429,0.749,0.7551428571428571
logs_norm_1/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224506,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.002439750182371335,1.6689143010548182,156.85714285714286,0.7995714285714286,0.797,0.7965714285714285
logs_norm_1/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224506,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.0036839419880650395,7.6878699609743695,109.28571428571429,0.7780000000000001,0.776,0.7692857142857142
logs_norm_1/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224506,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.0060395521751360455,17.096863046820676,118.57142857142857,0.7691428571428572,0.763,0.7648571428571428
logs_norm_1/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224506,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.006924765768773774,28.035485000748718,123.85714285714286,0.7601428571428571,0.743,0.7494285714285714
logs_norm_1/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224506,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.00506152621439894,1.6741830701274532,167.85714285714286,0.7922857142857144,0.779,0.7884285714285715
logs_norm_1/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224506,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.004461475305855894,7.354141594575984,105.57142857142857,0.7651428571428571,0.76,0.7592857142857143
logs_norm_1/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224506,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.008132825901423026,16.413883280541217,119.28571428571429,0.7581428571428572,0.761,0.7518571428571429
logs_norm_1/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224506,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.004855041562276127,28.83122423876609,92.28571428571429,0.7551428571428571,0.741,0.7437142857142857
