slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,7-stddev,avg time,7-avg peak train epoch,7-avg peak train acc,7-avg end train acc,7-avg test accuracy
logs_norm_1/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224863,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.012106668764421851,1.2012245681669032,127.42857142857143,0.6958571428571428,0.668,0.6812857142857143
logs_norm_1/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224863,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.07367140687183998,8.848345300448793,185.14285714285714,0.563,0.64,0.5498571428571429
logs_norm_1/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224863,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.14510423183090868,18.13034457633538,170.14285714285714,0.5121428571428571,0.458,0.5007142857142857
logs_norm_1/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224863,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.12827370290571197,36.874196759824244,184.14285714285714,0.4311428571428571,0.399,0.4161428571428571
logs_norm_1/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224863,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.005563486402641828,1.6594763858509916,75.85714285714286,0.7017142857142857,0.689,0.6874285714285715
logs_norm_1/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224863,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.025082720289929843,7.5888261664658785,185.42857142857142,0.6671428571428573,0.654,0.6538571428571428
logs_norm_1/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224863,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0.05251303693007145,16.258494134460175,181.14285714285714,0.6034285714285714,0.633,0.5954285714285714
logs_norm_1/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224863,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.03803882728150777,33.88227575378759,181.85714285714286,0.5765714285714286,0.56,0.5655714285714285
logs_norm_1/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224863,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0.0030783421635988133,1.6765253629003252,85.85714285714286,0.7004285714285714,0.689,0.6881428571428572
logs_norm_1/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224863,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0.1589895174741614,6.617250754098807,184.28571428571428,0.5807142857142856,0.413,0.569
