slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_z2c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409735,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.011268376803669369,1.1038648434914649,135.25,0.7982500000000001,0.77,0.78285
logs_z2c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409735,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.012388874465677505,5.628302719257772,75.75,0.8088000000000001,0.788,0.7867000000000002
logs_z2c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409735,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.011150997123221994,11.791437088046223,123.5,0.8116,0.799,0.7966500000000002
logs_z2c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409735,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.010811665240061646,23.25214990247041,120.95,0.8179999999999998,0.813,0.80655
logs_z2c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409735,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.009475730773096642,1.180013066995889,120.6,0.80425,0.775,0.786
logs_z2c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409735,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.02128874177389988,6.278601609356701,120.85,0.80105,0.819,0.7795000000000001
logs_z2c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409735,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.022294913273990014,11.955293045658618,125.9,0.8019999999999999,0.77,0.7872999999999999
logs_z2c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409735,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.017240100134035735,23.409251523017883,120.35,0.8086500000000001,0.804,0.7942000000000001
logs_z2c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409735,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.019085679393061633,1.1978513102978467,120.05,0.8084,0.778,0.7865
logs_z2c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409735,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.020079840636817822,6.271433894801885,112.7,0.8031499999999999,0.804,0.7815999999999999
