slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_xz_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256510,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.004742245131674335,1.1055432306602597,90.9,0.7989,0.791,0.7864000000000001
logs_xz_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256510,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.011429007928172176,43.69439905881882,78.0,0.7679000000000001,0.75,0.7432000000000001
logs_xz_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256510,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.019430788855719548,251.51274309447035,98.9,0.7398,0.732,0.7070000000000001
logs_xz_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256510,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33, 16.33]]","[[0], [49, 49]]","[[0], [400, 400]]",0.012928865207571616,87.25963568380102,133.3,0.766,0.764,0.7394000000000001
logs_xz_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256510,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33, 65.67]]","[[0], [49, 197]]","[[0], [400, 100]]",0.01978327014873369,294.87530304072425,86.0,0.7601999999999999,0.683,0.7244
logs_xz_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256510,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67, 16.33]]","[[0], [197, 49]]","[[0], [100, 400]]",0.01886678445192917,284.41576766101645,69.8,0.7604,0.711,0.7318
logs_xz_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256510,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67, 65.67]]","[[0], [197, 197]]","[[0], [100, 100]]",0.01824676531455491,502.2527449910529,58.4,0.7441,0.708,0.6994999999999999
logs_xz_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256510,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.017101331981911706,1.8879227395169438,120.7,0.743,0.701,0.7157
logs_xz_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256510,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.02143957918326653,71.24967865608633,132.3,0.7466000000000002,0.693,0.7169
logs_xz_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256510,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.035105555115964186,276.95913602802904,109.2,0.7373999999999999,0.713,0.6931999999999999
logs_xz_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256510,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33, 16.33]]","[[49], [49, 49]]","[[400], [400, 400]]",0.024327624901196852,141.22422273261472,100.2,0.7507000000000001,0.731,0.7074999999999999
logs_xz_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256510,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33, 65.67]]","[[49], [49, 197]]","[[400], [400, 100]]",0.01362228566235,354.4341421380639,133.9,0.7424,0.719,0.7093
logs_xz_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256510,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67, 16.33]]","[[49], [197, 49]]","[[400], [100, 400]]",0.033324165405903244,355.76125775966796,132.3,0.7477,0.732,0.7045
logs_xz_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256510,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67, 65.67]]","[[49], [197, 197]]","[[400], [100, 100]]",0.02358648388849472,545.9458559499122,116.3,0.7338999999999999,0.71,0.6950999999999999
logs_xz_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256510,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.029590539028547608,2.383876563049853,91.3,0.7196,0.708,0.6885999999999999
logs_xz_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256510,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.023920237828620704,87.41414450407028,94.9,0.7367,0.742,0.6992
logs_xz_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256510,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.028578352335679208,277.54961527055127,100.8,0.7205999999999999,0.664,0.6735
