slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_z6c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409932,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.010422016170234614,1.0607187347952276,121.35,0.8011999999999999,0.776,0.7847500000000001
logs_z6c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409932,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.010477544911305363,5.5900024801725525,88.4,0.807,0.794,0.7911
logs_z6c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409932,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.010214025444920033,11.960000141803175,138.55,0.8107500000000002,0.787,0.7912999999999999
logs_z6c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409932,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.011070468064083603,23.55200537019409,135.5,0.80155,0.792,0.7856500000000002
logs_z6c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409932,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.013025885160346173,1.1633779679890721,157.25,0.8017,0.786,0.7849
logs_z6c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409932,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.008400501238178095,5.845937334443443,94.4,0.80745,0.794,0.7916000000000001
logs_z6c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409932,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.010101980003939831,12.2236519878963,120.15,0.8090999999999999,0.805,0.7949499999999999
logs_z6c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409932,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.010517654331246067,23.601554140564986,126.4,0.8040499999999999,0.802,0.7910999999999999
logs_z6c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409932,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.012025849351774668,1.168915919912979,116.9,0.8013500000000002,0.775,0.7859000000000002
logs_z6c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409932,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.010542520421706825,5.819167026644573,101.0,0.8065999999999999,0.798,0.7907500000000002
logs_z6c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409932,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.009188665787118855,12.181555931502952,140.75,0.80655,0.798,0.7913000000000001
logs_z6c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409932,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.011368817000902084,24.076303238794207,139.2,0.8047000000000001,0.797,0.78825
logs_z6c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409932,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.013072570721291135,1.2276787349954248,132.2,0.80495,0.779,0.7869500000000001
logs_z6c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409932,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.010073937190905847,5.553648212854751,119.75,0.8059999999999998,0.789,0.7923000000000001
logs_z6c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409932,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.011099905167921136,11.393896936671808,129.05,0.807,0.791,0.7934500000000001
logs_z6c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409932,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.0101742709553896,22.795737408148124,136.4,0.80515,0.812,0.7916000000000001
