slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530109,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.003470510689285435,1.5740662410855293,180.4,0.8077,0.808,0.8054000000000002
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530109,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [15.43]]","[[0], [108]]","[[0], [25]]",0.01819035153285631,82.03423464754596,155.7,0.7129,0.712,0.7049999999999998
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530109,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [7.71]]","[[0], [54]]","[[0], [50]]",0.01241683445076796,49.121192396245895,154.3,0.7424,0.718,0.7402
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530109,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.0017029386365926416,26.091374878026546,160.7,0.7890000000000001,0.785,0.7877000000000002
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530109,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.003945461527713417,14.457981026824564,168.8,0.8018000000000001,0.799,0.7983
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530109,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.003994440581052069,6.837034318875522,145.5,0.808,0.801,0.8022
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530109,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [0]]","[[108], [0]]","[[25], [0]]",0.009249624617007747,3.555764215439558,129.0,0.7756000000000001,0.769,0.766
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530109,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [15.43]]","[[108], [108]]","[[25], [25]]",0.04080304999493163,72.84408612875268,129.0,0.6702,0.674,0.646
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530109,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [7.71]]","[[108], [54]]","[[25], [50]]",0.02396965674440173,45.132655687537046,111.2,0.7191000000000001,0.646,0.6929000000000001
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530109,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [3.86]]","[[108], [27]]","[[25], [100]]",0.013978157564174516,27.648572497721762,140.4,0.7528,0.748,0.7364999999999999
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530109,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [2.0]]","[[108], [14]]","[[25], [200]]",0.006967384333051,16.96530204322189,108.8,0.7665,0.756,0.7551
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530109,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [1.0]]","[[108], [7]]","[[25], [400]]",0.007616502551113025,9.946801794692874,163.7,0.7661,0.759,0.7533000000000001
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530109,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [0]]","[[54], [0]]","[[50], [0]]",0.009085397319019382,3.4978110576979815,119.5,0.7726000000000001,0.76,0.7619
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530109,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [15.43]]","[[54], [108]]","[[50], [25]]",0.021115818188689177,73.4880418246612,120.2,0.7054,0.665,0.6809000000000001
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530109,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [7.71]]","[[54], [54]]","[[50], [50]]",0.008748968193132523,45.70544005408883,187.3,0.7097,0.694,0.7009
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530109,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [3.86]]","[[54], [27]]","[[50], [100]]",0.011430952132988174,27.404852498229594,144.9,0.7481000000000001,0.745,0.7350000000000001
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530109,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [2.0]]","[[54], [14]]","[[50], [200]]",0.006518350166176174,17.54277467634529,131.0,0.7631,0.744,0.7515999999999999
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530109,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [1.0]]","[[54], [7]]","[[50], [400]]",0.008499019551297282,9.951060586143285,166.3,0.7625,0.76,0.7493
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530109,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.004685675570881492,3.4610985048115253,88.8,0.7893999999999999,0.782,0.7787999999999999
