slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530113,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.01556491781753651,1.8290293768979609,53.3,0.6849,0.693,0.6746000000000001
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530113,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [22.17]]","[[0], [133]]","[[0], [25]]",0.027685535734186008,109.28438361566513,35.5,0.6418000000000001,0.58,0.6063999999999999
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530113,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [11.17]]","[[0], [67]]","[[0], [50]]",0.022701933348897325,64.15328425783665,31.9,0.6281,0.534,0.5614
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530113,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.023653987213810533,32.16029539769515,34.2,0.6845000000000001,0.64,0.6298
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530113,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.016084499094193502,15.930436281859874,23.6,0.6867,0.63,0.6344
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530113,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.02344473406877452,10.037027043756098,26.4,0.6853999999999999,0.643,0.6601000000000001
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530113,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[22.17], [0]]","[[133], [0]]","[[25], [0]]",0.06817143422610708,8.712634419836103,5.6,0.5656000000000001,0.407,0.32430000000000003
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530113,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[22.17], [22.17]]","[[133], [133]]","[[25], [25]]",0.051620409400417074,101.0819112217985,9.2,0.5467,0.31,0.343
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530113,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[22.17], [11.17]]","[[133], [67]]","[[25], [50]]",0.044477709773173654,53.56024177838117,9.0,0.5232,0.254,0.2974
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530113,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[22.17], [5.5]]","[[133], [33]]","[[25], [100]]",0.0634248461654509,24.4727336646989,8.2,0.5915000000000001,0.379,0.33240000000000003
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530113,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[22.17], [2.83]]","[[133], [17]]","[[25], [200]]",0.06806867447250935,16.677712485287337,8.0,0.5734000000000001,0.42,0.33330000000000004
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530113,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[22.17], [1.33]]","[[133], [8]]","[[25], [400]]",0.05460931951396005,12.37698519648984,5.3,0.5775,0.448,0.3508
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530113,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [0]]","[[67], [0]]","[[50], [0]]",0.0681987292159221,8.557892513461411,6.0,0.5798,0.44,0.39580000000000004
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530113,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [22.17]]","[[67], [133]]","[[50], [25]]",0.08799248705303071,110.61835666531697,26.4,0.5037999999999999,0.354,0.37970000000000004
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530113,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [11.17]]","[[67], [67]]","[[50], [50]]",0.05185878260558507,62.72060385746882,8.7,0.4479,0.262,0.308
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530113,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [5.5]]","[[67], [33]]","[[50], [100]]",0.0348877565279792,33.35435881949961,4.9,0.5477000000000001,0.296,0.3464
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530113,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [2.83]]","[[67], [17]]","[[50], [200]]",0.03337147817456631,18.070624295901506,6.0,0.5194,0.354,0.31510000000000005
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530113,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [1.33]]","[[67], [8]]","[[50], [400]]",0.036396733675183306,13.803199083078653,6.4,0.5628,0.337,0.3095
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530113,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0.03442689517094317,8.500086907483638,35.0,0.6424000000000001,0.604,0.5811
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530113,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [22.17]]","[[33], [133]]","[[100], [25]]",0.07414280515030136,110.64830185957253,16.8,0.6071000000000001,0.493,0.48260000000000003
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530113,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [11.17]]","[[33], [67]]","[[100], [50]]",0.03872466913996814,64.07241200190037,9.5,0.5016,0.333,0.3794
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530113,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0.025147564494399824,34.21396167632192,61.0,0.6212,0.59,0.5611999999999999
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530113,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [2.83]]","[[33], [17]]","[[100], [200]]",0.04157242675941189,18.85500305471942,12.5,0.6514999999999999,0.517,0.5484000000000001
