slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530111,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.00692499498595886,1.4351302146911622,117.8,0.6978,0.694,0.6822
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530111,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [22.17]]","[[0], [133]]","[[0], [25]]",0.009832485839185176,90.80110570797697,88.0,0.7045999999999999,0.691,0.6887
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530111,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [11.17]]","[[0], [67]]","[[0], [50]]",0.0045655716448703585,56.42461369861849,102.2,0.7042999999999999,0.695,0.6922
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530111,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.0061824123303304305,33.33554790373891,125.6,0.7031999999999999,0.687,0.687
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530111,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.004835057163858296,18.446269576018675,98.6,0.7038999999999999,0.697,0.6906
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530111,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.0050870205206758855,9.354151313845069,82.4,0.7061999999999999,0.689,0.6919
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530111,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[22.17], [0]]","[[133], [0]]","[[25], [0]]",0.012302212989720335,7.286706419708207,83.7,0.7055,0.689,0.6902999999999999
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530111,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[22.17], [22.17]]","[[133], [133]]","[[25], [25]]",0.004557045826702503,100.65709534981288,106.9,0.7176,0.703,0.7039000000000001
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530111,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[22.17], [11.17]]","[[133], [67]]","[[25], [50]]",0.005606543795720621,65.28929039989598,89.3,0.7173999999999999,0.704,0.7038999999999999
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530111,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[22.17], [5.5]]","[[133], [33]]","[[25], [100]]",0.009731963373909235,39.35740873375907,102.8,0.7141999999999998,0.701,0.7003999999999999
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530111,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[22.17], [2.83]]","[[133], [17]]","[[25], [200]]",0.003400980250849259,22.90916794971563,116.6,0.7177,0.708,0.7052999999999999
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530111,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[22.17], [1.33]]","[[133], [8]]","[[25], [400]]",0.003533962208186289,14.670068302052096,92.6,0.7165,0.702,0.7043999999999999
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530111,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [0]]","[[67], [0]]","[[50], [0]]",0.005665686189686084,7.196888833632693,73.2,0.7062999999999999,0.697,0.6899
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530111,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [22.17]]","[[67], [133]]","[[50], [25]]",0.004541169697580377,100.16308912951499,81.6,0.7174999999999999,0.709,0.7068
logs/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530111,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [11.17]]","[[67], [67]]","[[50], [50]]",0.006733003292241391,65.65153707764111,92.1,0.7178,0.7,0.7010000000000001
