slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0037431418769679294,1.5405392975080758,131.9,0.8187999999999999,0.811,0.8073
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [15.43]]","[[0], [108]]","[[0], [25]]",0.00525357021462544,74.77811544039287,88.1,0.8229,0.814,0.8103999999999999
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [7.71]]","[[0], [54]]","[[0], [50]]",0.0070111023067385755,45.62495526806451,80.4,0.8245999999999999,0.806,0.8114000000000001
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.005425249610232957,26.65185831254348,78.9,0.8237,0.816,0.8101
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.002581988897471599,15.304347295407206,92.7,0.8244999999999999,0.811,0.8100000000000002
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.0037712361663282145,7.423788607353345,85.1,0.8242999999999998,0.808,0.808
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [0]]","[[108], [0]]","[[25], [0]]",0.006129165250396346,2.8442032500635834,100.8,0.8262,0.808,0.8132999999999999
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [15.43]]","[[108], [108]]","[[25], [25]]",0.005735852159879945,80.75017510070465,87.8,0.8313,0.807,0.8137000000000001
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [7.71]]","[[108], [54]]","[[25], [50]]",0.004962078417580858,48.12403681129217,80.2,0.8283999999999999,0.817,0.8141999999999999
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [3.86]]","[[108], [27]]","[[25], [100]]",0.006178816859057827,27.634283683402465,75.8,0.8324,0.821,0.8161999999999999
