slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,7-stddev,avg time,7-avg peak train epoch,7-avg peak train acc,7-avg end train acc,7-avg test accuracy
logs_exp/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301027,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0063508529610858885,1.079799841307769,158.85714285714286,0.8072857142857143,0.806,0.795
logs_exp/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301027,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.009375753937938115,5.082879533442402,89.28571428571429,0.8107142857142857,0.787,0.7897142857142858
logs_exp/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301027,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.005345224838248492,10.981311321291807,89.71428571428571,0.811,0.792,0.7942857142857143
logs_exp/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301027,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.01064133897768954,21.88198732015943,110.0,0.8192857142857143,0.794,0.8042857142857143
logs_exp/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301027,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.006754187413675142,1.1371459699834563,110.57142857142857,0.8020000000000002,0.785,0.7854285714285715
logs_exp/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301027,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.016028248872062174,5.51412857914277,92.0,0.8020000000000002,0.767,0.7807142857142858
logs_exp/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301027,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.018007934759036497,11.031352059682831,100.71428571428571,0.8029999999999999,0.791,0.7825714285714286
logs_exp/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301027,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.0173973178009332,21.67756702983752,90.0,0.8178571428571428,0.801,0.7980000000000002
logs_exp/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301027,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.014797039600960097,1.1482387653252641,119.57142857142857,0.8082857142857144,0.785,0.7845714285714287
logs_exp/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301027,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.02013052645208505,5.625791191838549,91.0,0.799,0.789,0.7817142857142857
logs_exp/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301027,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.01252616309588703,11.726033899001777,138.71428571428572,0.809,0.801,0.7887142857142858
logs_exp/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301027,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.01597319182702245,22.047017962422355,84.14285714285714,0.815857142857143,0.79,0.7938571428571429
logs_exp/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301027,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.014535670410604206,1.1298874358679833,85.42857142857143,0.808,0.754,0.7825714285714286
logs_exp/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301027,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.012649110640673528,5.595385709411597,116.57142857142857,0.8008571428571429,0.796,0.775
logs_exp/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301027,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.008831760866327854,11.16805292942029,95.28571428571429,0.8115714285714285,0.798,0.7949999999999999
logs_exp/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301027,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.014438704598273034,21.103227556450292,113.57142857142857,0.8127142857142857,0.779,0.794142857142857
